id,Degerlendirme Puani
9424,13.09388017993794
9425,14.615893397935462
9426,14.092159032687455
9427,16.402977928488987
9428,15.388371884856994
9429,14.298587915733847
9430,17.086411844897206
9431,13.94154687926764
9432,20.605222637651064
9433,33.324904040171596
9434,28.497013498451068
9435,18.59211106589734
9436,13.156624548262442
9437,20.836517512782898
9438,13.384793866063372
9439,23.658375608866333
9440,13.281229869332705
9441,15.432019816964782
9442,14.19964776674373
9443,15.893652172449151
9444,15.75609497203407
9445,28.102357500423693
9446,13.933462823012793
9447,24.734154646678533
9448,13.980715383097994
9449,15.953515926577566
9450,24.36466538616297
9451,16.480049074382755
9452,14.737572179847863
9453,14.198587690880785
9454,14.535929925601849
9455,14.299547666635625
9456,13.644014713982589
9457,15.364401221296106
9458,24.382799768633387
9459,15.379557553123892
9460,30.451940707041636
9461,17.064245493465368
9462,15.545559552053714
9463,24.487335450806338
9464,17.631364418534286
9465,14.212704222113665
9466,17.26957362818257
9467,23.779335676380583
9468,15.197140303096749
9469,22.03142737960571
9470,20.067537226263887
9471,15.838405774353067
9472,14.937277861591674
9473,14.365531689354853
9474,22.58164225283047
9475,15.326596833368779
9476,13.083628227914417
9477,15.424791147222358
9478,16.205201714295022
9479,19.34096342470998
9480,20.461047727112533
9481,13.629730621068884
9482,14.611078457047718
9483,20.6071304068616
9484,28.406895768170283
9485,15.267715760971786
9486,16.319445176847633
9487,29.6087182934461
9488,16.228879178223462
9489,14.673694826785724
9490,21.140718419755192
9491,16.680133132542963
9492,22.038035937616314
9493,23.834383247657946
9494,15.645809620347876
9495,17.724739149888084
9496,22.70309107543541
9497,22.064298655592943
9498,27.477237545867617
9499,16.411458199609957
9500,30.045272891820023
9501,31.621136269565415
9502,24.234009001371433
9503,13.360308971012007
9504,27.837987499784692
9505,21.85594186537337
9506,13.687105784396469
9507,19.161668410963134
9508,27.435843640227276
9509,22.08993527263845
9510,14.507232299573513
9511,15.370395450609838
9512,28.094566626366646
9513,14.937277861591674
9514,14.339710593861433
9515,14.632324609816948
9516,15.076119161873258
9517,17.76258983348086
9518,19.42600040792814
9519,22.613862790833114
9520,17.475780056706785
9521,14.426737412791518
9522,14.632324609816948
9523,30.020115043054947
9524,25.44054986370829
9525,14.242187829082795
9526,18.84971808053738
9527,16.58784980125219
9528,19.743534694972517
9529,14.62801288606687
9530,22.936965745738107
9531,15.003122841525226
9532,18.57097617145893
9533,15.062859988077374
9534,28.579138266300976
9535,13.286636557419786
9536,23.292866400829638
9537,10.207543607055946
9538,19.900040210344443
9539,23.779335676380583
9540,15.512292238992849
9541,12.78886595708883
9542,25.296042338153335
9543,28.770782771856496
9544,29.66260969781726
9545,12.208571900156791
9546,22.383394676120055
9547,24.099713845674227
9548,28.9761764245808
9549,15.591342915732387
9550,14.9439193151346
9551,27.661105340569044
9552,27.655223118358535
9553,20.176325662211507
9554,24.382799768633387
9555,13.813851364691025
9556,21.875350382762875
9557,19.445757089203177
9558,21.76715884070161
9559,15.109230501558926
9560,14.073886797778417
9561,13.359754794282864
9562,20.656479539621444
9563,17.26957362818257
9564,15.30849282429542
9565,29.404265430413606
9566,13.286636557419786
9567,23.592074182972382
9568,19.399918657145292
9569,29.95479141423816
9570,25.860151327980677
9571,22.49466324996814
9572,30.21728055828173
9573,14.070068308761886
9574,19.286057496792758
9575,23.7491775377312
9576,27.182810480928065
9577,20.44969112421449
9578,19.87385494614411
9579,15.966631504596347
9580,14.038730083981541
9581,23.418556490800654
9582,19.4287404955596
9583,16.38303145812152
9584,18.84019876432927
9585,14.21084960430245
9586,15.901460207145249
9587,15.545559552053714
9588,28.267526949880175
9589,15.592405643610562
9590,23.488956681911674
9591,23.05820947849679
9592,26.58986912122476
9593,15.592405643610562
9594,27.49361246761559
9595,16.510656300350906
9596,13.056531380608032
9597,23.150304584604754
9598,22.207458702206512
9599,17.393832215931525
9600,22.613211649797396
9601,26.70034245142265
9602,20.069119075808935
9603,14.199934628386323
9604,25.01415586683597
9605,13.778670068815295
9606,11.57515337861975
9607,20.249321982559536
9608,14.937277861591674
9609,17.585232798000284
9610,13.50225026752289
9611,23.30713725957366
9612,21.493320049608016
9613,30.381915035900654
9614,26.669004226642308
9615,19.004558753571516
9616,29.434290396142845
9617,9.362002715909572
9618,22.024825080055443
9619,15.430867938134366
9620,15.592405643610562
9621,12.967645430422113
9622,10.427081197360938
9623,19.242813200274135
9624,14.84344319953798
9625,28.861784948602143
9626,21.216162768964956
9627,29.49682913597402
9628,20.2464503246016
9629,15.16320555251669
9630,25.303415079402154
9631,17.145121761306356
9632,16.84835538900958
9633,27.43163108836553
9634,14.673694826785724
9635,20.627251547645805
9636,16.60666611421906
9637,23.779335676380583
9638,17.618043283178203
9639,12.288108585374925
9640,14.699336528300389
9641,15.067342731505697
9642,18.03300295422491
9643,18.74660364010595
9644,20.150517612615154
9645,17.03921924718906
9646,17.792773973960614
9647,27.765399856274268
9648,17.99683342983161
9649,13.20543157674022
9650,15.277154599515075
9651,11.694955901491351
9652,18.442874941654757
9653,14.080130208595914
9654,13.150559649974952
9655,21.7884567706715
9656,11.755431051146498
9657,13.75613260702038
9658,16.850455089067196
9659,15.896150466957597
9660,17.220487118351066
9661,28.215747169380442
9662,13.898971877838292
9663,21.161206376897333
9664,10.01812878952321
9665,24.09329797650338
9666,25.00551410319921
9667,22.11098991395903
9668,20.137510947304083
9669,26.728716928522324
9670,15.38866612722071
9671,12.374337546391718
9672,16.11332630058707
9673,16.649246345189802
9674,14.84344319953798
9675,19.42600040792814
9676,22.64825973183098
9677,28.267526949880175
9678,17.585232798000284
9679,29.315108094573333
9680,18.120603968043763
9681,14.111726404329573
9682,22.46704401489344
9683,16.34137336255384
9684,24.218047712331696
9685,16.27807835688876
9686,11.606491603400094
9687,17.639094605787694
9688,18.081090216641925
9689,14.344613674426054
9690,24.916040151710853
9691,29.779304206475963
9692,14.9439193151346
9693,18.548351495326592
9694,12.283092821629914
9695,17.729726839184227
9696,14.244882264897598
9697,19.45577249061987
9698,28.614812114108528
9699,30.0804901418532
9700,15.237287467503393
9701,28.294943531810432
9702,15.495315573609606
9703,27.365246100514057
9704,20.060430444423915
9705,12.8765301374446
9706,15.988449217267409
9707,30.021190277199693
9708,14.824859260208441
9709,24.053770979187064
9710,17.36613027222528
9711,21.869948894988937
9712,11.600898488963587
9713,26.201647442545674
9714,21.001269569084585
9715,28.329014934287244
9716,14.391127276829206
9717,29.41729330845085
9718,14.71419350691863
9719,24.02689911354185
9720,12.486235765811848
9721,21.815458726135013
9722,17.513846809367823
9723,11.438636816592847
9724,13.092096506857697
9725,29.922877213000124
9726,14.200902060712803
9727,21.815458726135013
9728,17.892847235293686
9729,17.768833450439857
9730,15.15145794185188
9731,14.304684266356144
9732,16.53304753705195
9733,18.53611579274952
9734,14.375430753096946
9735,22.179693322937606
9736,14.39182876682861
9737,21.88435363759529
9738,20.420088061954203
9739,13.242030673090781
9740,17.111147770127292
9741,30.200481001750518
9742,15.803356529532085
9743,20.9752194550754
9744,14.691475864769298
9745,13.848778010977195
9746,27.800296668445885
9747,14.111726404329573
9748,26.43555623343661
9749,14.467627059421101
9750,13.131829060974905
9751,22.828353047495433
9752,30.544245473698496
9753,13.20823354898468
9754,21.241509231377734
9755,20.001404750998155
9756,20.37701840026503
9757,24.716012311069214
9758,12.157402153967034
9759,17.140638618029755
9760,20.541280899598306
9761,15.40379309821428
9762,12.925329214241177
9763,13.143675881080497
9764,21.459231847348732
9765,11.74198316903324
9766,12.892043103935872
9767,17.178899421280683
9768,16.27807835688876
9769,14.070068308761886
9770,29.070536927415496
9771,18.286399860221362
9772,19.05804524542605
9773,15.533938086249488
9774,19.587597216737265
9775,15.295965467406827
9776,23.970429843183478
9777,14.232747545553064
9778,29.963997979915618
9779,25.975804898783572
9780,16.34425479632625
9781,16.97807183029801
9782,20.930293998742442
9783,27.83537015340546
9784,15.003122841525226
9785,15.518031998317117
9786,12.892043103935872
9787,13.414406279500803
9788,14.673694826785724
9789,16.494355511267003
9790,26.233968466133224
9791,15.02451144274961
9792,17.2054919247296
9793,20.700371257956363
9794,13.65403108301944
9795,13.78251313991068
9796,16.554788991149977
9797,14.934331900819245
9798,14.39182876682861
9799,14.298587915733847
9800,24.180815981032293
9801,12.75086112636452
9802,25.845004724538356
9803,15.1364886141872
9804,17.97631224890906
9805,31.580795073467343
9806,20.28985394079624
9807,19.499863971233808
9808,19.208228411620958
9809,12.997829139328239
9810,16.64444806935892
9811,14.038730083981541
9812,15.390361721397102
9813,15.208891375222692
9814,30.506782350411726
9815,13.551828539967083
9816,20.501667278318997
9817,15.034461066305571
9818,22.58814332548546
9819,29.258531597961483
9820,12.356686421601676
9821,23.217014375221687
9822,27.89313743151862
9823,18.608774448151408
9824,23.329249007111002
9825,16.53304753705195
9826,16.529669068573508
9827,14.19964776674373
9828,15.277154599515075
9829,13.273644725638182
9830,14.803849183120885
9831,28.406895768170283
9832,14.111726404329573
9833,16.97130300922552
9834,11.74198316903324
9835,17.264193379638606
9836,23.37807211075638
9837,22.64825973183098
9838,11.74198316903324
9839,20.17497705234321
9840,29.042575287542334
9841,17.13249560438157
9842,14.664677916033718
9843,20.723689410039263
9844,23.131205798844817
9845,15.55705714621634
9846,24.09329797650338
9847,24.01375163012844
9848,15.549818486701312
9849,10.925023508658995
9850,21.716954267344608
9851,31.469347157362815
9852,28.211235157358274
9853,14.50503217181911
9854,15.359023496616757
9855,14.43603086368745
9856,28.571856526940483
9857,20.588436832738374
9858,15.901460207145249
9859,14.038730083981541
9860,22.61750357002861
9861,14.306782316288892
9862,22.70230882340526
9863,21.809250122237415
9864,12.400235956967489
9865,16.942629940037442
9866,16.271296009968435
9867,23.307953850146486
9868,29.862992752015987
9869,11.399983403048385
9870,21.749660314678096
9871,24.216922412555796
9872,17.46883986988314
9873,23.05820947849679
9874,15.267715760971786
9875,17.76747166447948
9876,21.654039836175347
9877,28.9761764245808
9878,30.19599591721059
9879,17.117750069677555
9880,17.305766120097513
9881,12.925329214241177
9882,18.173498814753287
9883,19.41407247398579
9884,30.633329683074994
9885,14.600782919989136
9886,17.135731328455435
9887,13.23525500920005
9888,16.450371151444124
9889,17.89253780086588
9890,21.480789594440992
9891,16.91373910114116
9892,15.123931551664256
9893,22.526850156172507
9894,21.534495288609293
9895,27.655223118358535
9896,16.3094165816691
9897,12.151878128602931
9898,17.2560042620805
9899,24.827172163552852
9900,19.830961952581227
9901,16.73893211321304
9902,29.639962042805415
9903,16.60666611421906
9904,20.76777312339359
9905,28.786515290581065
9906,21.21371474010322
9907,14.634311454956862
9908,16.10155007372026
9909,21.986283061393184
9910,19.302393815511028
9911,14.298587915733847
9912,17.163833829161916
9913,13.318096698715177
9914,24.911560128642392
9915,12.96449914353694
9916,16.849903840875534
9917,20.92383790685566
9918,25.869829310397122
9919,12.176408749074927
9920,20.565502692936427
9921,19.401000165504072
9922,14.533865062732755
9923,16.11332630058707
9924,24.088536291406612
9925,24.36466538616297
9926,13.661953442595806
9927,25.045494091616316
9928,17.2560042620805
9929,30.40698829083751
9930,13.092096506857697
9931,31.29211849781758
9932,24.253812301380332
9933,24.641576359398968
9934,14.86313295466504
9935,16.264927224705566
9936,12.312783473467693
9937,22.712264620733052
9938,18.32696338090757
9939,27.943926607961544
9940,21.845837310707555
9941,16.224184360137414
9942,29.74415961231197
9943,14.9439193151346
9944,16.27947694605335
9945,17.26957362818257
9946,15.370395450609838
9947,16.550121879310705
9948,15.81056167664957
9949,21.742580089040377
9950,23.233142026240102
9951,20.587831471434765
9952,19.677633196321217
9953,16.421977228644227
9954,15.370395450609838
9955,15.627159961881251
9956,19.966345303549964
9957,17.678473649095046
9958,15.58531963446923
9959,11.82033421842031
9960,14.230985991524076
9961,14.467627059421101
9962,15.370395450609838
9963,20.95517613163601
9964,29.695964083358547
9965,18.49839652792066
9966,18.06463354382985
9967,18.906609405805682
9968,13.316755001404697
9969,16.204767876804745
9970,15.003122841525226
9971,12.445133921069406
9972,17.513253515757
9973,27.653753663534683
9974,12.75952970720277
9975,16.807563578142968
9976,25.6112541315674
9977,23.124658514569113
